,variable_object,solution_value
1,x_1,0.0
2,x_2,0.0
3,x_3,0.0
4,x_4,0.0
5,x_5,0.0
6,x_6,0.0
7,x_7,0.0
8,x_8,0.0
9,x_9,0.0
10,x_10,0.0
11,x_11,0.0
12,x_12,0.0
13,x_13,0.0
14,x_14,0.0
15,x_15,0.0
16,x_16,0.0
17,x_17,0.0
18,x_18,0.0
19,x_19,0.0
20,x_20,0.0
21,x_21,0.0
22,x_22,0.0
23,x_23,0.0
24,x_24,0.0
25,x_25,0.0
26,x_26,0.0
27,x_27,0.0
28,x_28,0.0
29,x_29,0.0
30,x_30,0.0
31,x_31,0.0
32,x_32,0.0
33,x_33,0.0
34,x_34,0.0
35,x_35,0.0
36,x_36,0.0
37,x_37,0.0
38,x_38,0.0
39,x_39,0.0
40,x_40,0.0
41,x_41,0.0
42,x_42,0.0
43,x_43,0.0
44,x_44,0.0
45,x_45,1.0
46,x_46,0.0
47,x_47,0.0
48,x_48,0.0
49,x_49,0.0
50,x_50,0.0
51,x_51,0.0
52,x_52,0.0
53,x_53,0.0
54,x_54,0.0
55,x_55,0.0
56,x_56,0.0
57,x_57,0.0
58,x_58,0.0
59,x_59,0.0
60,x_60,0.0
61,x_61,0.0
62,x_62,0.0
63,x_63,0.0
64,x_64,0.0
65,x_65,0.0
66,x_66,0.0
67,x_67,0.0
68,x_68,0.0
69,x_69,0.0
70,x_70,0.0
71,x_71,0.0
72,x_72,0.0
73,x_73,0.0
74,x_74,0.0
75,x_75,0.0
76,x_76,0.0
77,x_77,0.0
78,x_78,0.0
79,x_79,0.0
80,x_80,0.0
81,x_81,0.0
82,x_82,0.0
83,x_83,0.0
84,x_84,0.0
85,x_85,0.0
86,x_86,0.0
87,x_87,0.0
88,x_88,0.0
89,x_89,0.0
90,x_90,0.0
91,x_91,0.0
92,x_92,0.0
93,x_93,0.0
94,x_94,0.0
95,x_95,0.0
96,x_96,0.0
97,x_97,0.0
98,x_98,0.0
99,x_99,0.0
100,x_100,0.0
101,x_101,0.0
102,x_102,0.0
103,x_103,0.0
104,x_104,0.0
105,x_105,0.0
106,x_106,0.0
107,x_107,0.0
108,x_108,0.0
109,x_109,0.0
110,x_110,0.0
111,x_111,0.0
112,x_112,0.0
113,x_113,0.0
114,x_114,0.0
115,x_115,0.0
116,x_116,0.0
117,x_117,0.0
118,x_118,0.0
119,x_119,0.0
120,x_120,0.0
121,x_121,0.0
122,x_122,0.0
123,x_123,0.0
124,x_124,0.0
125,x_125,0.0
126,x_126,0.0
127,x_127,0.0
128,x_128,0.0
129,x_129,0.0
130,x_130,0.0
131,x_131,0.0
132,x_132,0.0
133,x_133,0.0
134,x_134,0.0
135,x_135,0.0
136,x_136,0.0
137,x_137,0.0
138,x_138,0.0
139,x_139,0.0
140,x_140,0.0
141,x_141,0.0
142,x_142,0.0
143,x_143,0.0
144,x_144,0.0
145,x_145,0.0
146,x_146,0.0
147,x_147,0.0
148,x_148,0.0
149,x_149,0.0
150,x_150,0.0
151,x_151,0.0
152,x_152,0.0
153,x_153,0.0
154,x_154,0.0
155,x_155,0.0
156,x_156,0.0
157,x_157,0.0
158,x_158,0.0
159,x_159,0.0
160,x_160,0.0
161,x_161,0.0
162,x_162,0.0
163,x_163,0.0
164,x_164,0.0
165,x_165,0.0
166,x_166,0.0
167,x_167,0.0
168,x_168,0.0
169,x_169,0.0
170,x_170,0.0
171,x_171,0.0
172,x_172,0.0
173,x_173,0.0
174,x_174,0.0
175,x_175,0.0
176,x_176,0.0
177,x_177,0.0
178,x_178,0.0
179,x_179,0.0
